Id,SalePrice
1850,118406.40023258023
1851,156384.29991236486
1852,116836.09894126042
1853,116141.14768391609
1854,157211.76248297314
1855,148170.0485531398
1856,219643.59822870436
1857,139585.57217957586
1858,153241.84733036385
1859,115563.24563213282
1860,135307.1939961927
1861,118452.39294377308
1862,299064.084440997
1863,289417.1630876687
1864,289441.9219686863
1865,333503.6326314192
1866,321020.79946184903
1867,208104.6202228263
1868,281793.92875076213
1869,203078.3278636262
1870,213085.2827033728
1871,250980.11286156654
1872,166871.4475856001
1873,241955.70390172466
1874,144492.53448465487
1875,188243.39955518174
1876,200399.86249277508
1877,207604.1145193916
1878,188429.18910586496
1879,136623.15945004267
1880,131060.47467207408
1881,238596.80147320376
1882,233568.67426482757
1883,185419.0347183849
1884,199882.89152130502
1885,227285.40282139028
1886,277958.14698974584
1887,206457.8001870301
1888,240510.2867341676
1889,164834.461902392
1890,120734.32500234782
1891,136109.2621342398
1892,99782.62512782795
1893,136501.3380433775
1894,126900.41397724036
1895,141779.68038706598
1896,133384.29017609177
1897,114811.83736859173
1898,113875.64349256759
1899,156151.2246220234
1900,147030.9347660939
1901,174812.7483392206
1902,181000.6940246455
1903,224137.19265979517
1904,140190.37264996354
1905,187277.03248582702
1906,162345.39211676456
1907,211735.52708140993
1908,117090.90125788908
1909,125705.29723740203
1910,124688.9414512913
1911,211407.61741696417
1912,289440.6487775647
1913,167726.3380905212
1914,67110.34443116878
1915,320159.19818741025
1916,61295.17430315356
1917,236383.8205000312
1918,135565.57717722742
1919,165462.88050477512
1920,159249.32278906077
1921,364727.3140796661
1922,318492.3761831479
1923,227045.3429524464
1924,202038.08326928577
1925,200525.80112668482
1926,360748.53533578943
1927,128891.06482180484
1928,162235.34964299004
1929,130755.7872724962
1930,116525.4449307532
1931,133650.90896431336
1932,134112.50952461694
1933,191750.50749848443
1934,182016.21173983457
1935,172231.86288738527
1936,205099.7006718385
1937,177323.79706312064
1938,171292.41874348547
1939,248043.42679470006
1940,186819.84185628014
1941,166371.85270117852
1942,166571.02846274586
1943,219697.6960292992
1944,349103.9856991237
1945,364448.1928276765
1946,144182.6675736496
1947,323472.7444035326
1948,184320.2719165086
1949,239381.0772389829
1950,186102.27047738258
1951,227914.1955508021
1952,201438.15737791022
1953,152618.1333849272
1954,175543.68974906905
1955,134639.68057059724
1956,267927.3301986428
1957,156543.9310206616
1958,260872.93797784264
1959,143939.7753121028
1960,99707.11123452704
1961,118074.89842576729
1962,98241.41545207464
1963,112742.31910130961
1964,112020.04100601637
1965,135508.56038475968
1966,134273.43361675923
1967,288012.336722092
1968,381387.46383841394
1969,354230.31264757435
1970,379306.16563667345
1971,406056.44555750955
1972,355401.7284454218
1973,259889.447369889
1974,325612.5231340516
1975,423046.46130636777
1976,251775.19721103754
1977,325140.72710364906
1978,326735.6263045296
1979,295196.4547945702
1980,197146.33245065686
1981,331890.73558703635
1982,209837.6627054468
1983,199517.0649110496
1984,179872.48343177556
1985,219025.57122281735
1986,210419.27511609142
1987,195661.22327513032
1988,170178.87027957267
1989,190995.64247052497
1990,204655.58421818228
1991,228044.67195912672
1992,222034.00138037984
1993,160072.49131346305
1994,233890.1168665331
1995,184444.01036772787
1996,235301.59836627496
1997,291373.5901590917
1998,285220.53908096417
1999,281966.2276204749
2000,279601.26047506096
2001,247649.91265504115
2002,248037.44080120837
2003,242945.6877861647
2004,266128.60448381456
2005,233596.4277022912
2006,220045.76418348943
2007,226638.7365617986
2008,220539.54548864192
2009,195677.86958209655
2010,192191.0781668305
2011,138815.81633156937
2012,162437.2559495211
2013,183700.82665262566
2014,191698.50822210126
2015,210513.04313401243
2016,196248.44302818394
2017,194896.31823176998
2018,112142.89725459376
2019,128331.83718987965
2020,79321.26053972283
2021,93713.29488706289
2022,188285.24720925398
2023,131284.00738808094
2024,257876.68912558415
2025,308784.7689777097
2026,176727.74396024673
2027,160607.2416813899
2028,156198.60245447725
2029,169684.93378010628
2030,256046.32974063166
2031,241252.8352565854
2032,258099.45006646367
2033,248249.98382042168
2034,162962.81241466172
2035,221372.27240117153
2036,195516.01157595104
2037,202911.23749253142
2038,282893.08085532475
2039,206180.5278796
2040,282961.2771504891
2041,271880.0966038645
2042,210152.60154032143
2043,175335.35232205075
2044,171977.07903399496
2045,197618.47272754274
2046,152611.37108505704
2047,145466.9967268949
2048,134537.17263134362
2049,146395.90107283706
2050,166068.6228743618
2051,105736.49992897686
2052,101890.49425558664
2053,143086.11655128794
2054,95547.62522220539
2055,164929.61400332875
2056,129019.9820985908
2057,106720.45632042002
2058,205069.92660990192
2059,129381.52187432302
2060,172932.1112589321
2061,178648.9813652749
2062,133112.6257391064
2063,113034.06761881546
2064,142609.38489946042
2065,128614.73412480041
2066,162657.8817126755
2067,124689.82294943351
2068,154880.69364001259
2069,100893.51021660588
2070,112533.8155587273
2071,99936.69810298286
2072,145054.49165115398
2073,121975.9274961561
2074,173396.64567903648
2075,164961.34747672325
2076,124376.91724480037
2077,150174.73066255113
2078,125976.46681398602
2079,134487.37153910243
2080,117130.8011981314
2081,127322.01443357684
2082,135793.36303690402
2083,150311.101910968
2084,109423.56672583983
2085,112741.86404870835
2086,128205.27874576538
2087,121605.90976664107
2088,115114.31935725911
2089,83104.79750046131
2090,122090.06798788317
2091,104697.4791491387
2092,127132.77129847652
2093,145372.41631574606
2094,113342.46942212168
2095,150296.79245339084
2096,80913.16532498712
2097,93865.56229489557
2098,162548.6646648277
2099,35149.381512125256
2100,74562.03541973268
2101,121849.63917792554
2102,126819.8893744068
2103,100092.52131677358
2104,163587.37519167803
2105,139455.26093965137
2106,62260.13136570352
2107,190323.58472049155
2108,126631.6310086493
2109,117619.7102252311
2110,129706.67828538877
2111,143022.82273311875
2112,141614.78460918798
2113,111857.65278468948
2114,113217.68620773393
2115,161591.2948492557
2116,120697.03268179699
2117,149772.97412851345
2118,135404.71841453557
2119,119512.4759638726
2120,109718.34875083619
2121,111796.29725550493
2122,126355.64269955903
2123,76642.64584002864
2124,163740.0024768855
2125,136722.61034567564
2126,141141.3507302446
2127,171209.80377336143
2128,142289.0720725061
2129,86931.07368609816
2130,143514.3803281316
2131,137762.71708856456
2132,110735.20426445661
2133,125782.37902006115
2134,121101.44333583201
2135,98008.60550627735
2136,73700.050319722
2137,113188.07248893526
2138,121216.37350528703
2139,139279.08565904928
2140,140389.78837270758
2141,162587.43744963547
2142,125984.41323736582
2143,145632.76396950518
2144,107722.99142379478
2145,134574.04336648394
2146,183909.72779387838
2147,127613.37725293273
2148,128691.20419170015
2149,138441.80814618498
2150,219292.03203168654
2151,121109.50054859483
2152,190466.52768517955
2153,166626.75942467677
2154,109006.30718394773
2155,151251.15583076086
2156,245658.27931051335
2157,226137.0425872486
2158,237337.13605912257
2159,203096.43940272887
2160,182219.10289791724
2161,218581.9298926827
2162,342237.37577402516
2163,322533.4973012315
2164,225757.51643439062
2165,194231.90345440063
2166,159796.50094244024
2167,219516.58765724386
2168,193238.35522057203
2169,192668.42261664922
2170,214792.384713752
2171,147203.3633248722
2172,129901.98798477775
2173,160418.99863275973
2174,218391.42575354496
2175,255891.69170139922
2176,293986.1497642244
2177,233101.19161264657
2178,205339.39902931146
2179,134487.83058969316
2180,229976.98594103858
2181,187044.87473651156
2182,210996.73662114254
2183,187391.56959656917
2184,120542.54642364517
2185,124705.76812728427
2186,151419.44213740368
2187,139725.3190887355
2188,148352.85278787324
2189,313060.77962035895
2190,87595.13442760766
2191,87446.02339964842
2192,74702.2836647585
2193,122533.79678913932
2194,98030.13534745848
2195,116674.57873666202
2196,114272.61434497776
2197,119475.84492290489
2198,159461.34250826648
2199,175530.49637797184
2200,144357.11737247356
2201,142354.79741144372
2202,190013.94563158008
2203,145266.0365509949
2204,181607.8905842917
2205,128187.27564870569
2206,148117.09360371722
2207,207655.0405862481
2208,236885.66742167482
2209,245828.68716285581
2210,132428.8706182423
2211,109349.66054482112
2212,126075.36623771142
2213,99895.02846916806
2214,128996.55734776678
2215,100785.45174413841
2216,157443.62509789132
2217,73318.10328889126
2218,85144.2611082499
2219,65373.19406747517
2220,62468.58932113528
2221,321706.61953934515
2222,297414.38542081637
2223,273309.7491409615
2224,201802.49006280417
2225,130009.3079878024
2226,193054.43154239425
2227,190901.29630580323
2228,271267.094399617
2229,245455.39466420357
2230,146018.73397004395
2231,210307.91970961247
2232,180206.80153263122
2233,174801.1590664759
2234,242908.31498383425
2235,235466.18425910812
2236,246215.20586395112
2237,294463.24109328596
2238,195007.0882859796
2239,112670.75472827759
2240,171355.65744504682
2241,144252.1723625591
2242,142369.48910466873
2243,141289.47665353032
2244,114618.78610748163
2245,122832.30161221996
2246,129656.71268646
2247,130790.57974769897
2248,128189.14761735566
2249,116385.29459320244
2250,123196.45412277698
2251,125060.9659814044
2252,190829.89275244094
2253,153590.7682517974
2254,169913.33522138573
2255,188535.76442101464
2256,169989.7322381983
2257,207524.58305832918
2258,150018.12232126627
2259,177823.667174235
2260,144310.7579520495
2261,207687.63942001795
2262,235091.8970203321
2263,348729.4804517551
2264,396086.9064994275
2265,169460.803212632
2266,308365.80405098986
2267,360252.34428710205
2268,380927.5714272363
2269,147648.26260189072
2270,187824.04413218514
2271,205365.52600002178
2272,177730.55701007362
2273,148049.4386239056
2274,190557.9782293955
2275,164932.29815258185
2276,179057.67677171304
2277,185535.23648306416
2278,155300.315017632
2279,131573.73811079966
2280,114653.03741570182
2281,157752.52947714145
2282,178752.59137344416
2283,111686.24786733839
2284,124585.63542703727
2285,144304.38360580156
2286,120264.6694214796
2287,346397.09923470445
2288,278012.374815919
2289,329663.247527091
2290,410219.36910873884
2291,327730.7912570182
2292,372294.4023512028
2293,417408.80071654334
2294,369012.53619212867
2295,408097.17755188054
2296,272714.7727162357
2297,348232.54293894384
2298,328055.2859760588
2299,330720.84317089734
2300,310673.5866110279
2301,309113.1226380862
2302,241885.9949623625
2303,234361.6047120157
2304,245303.0731991519
2305,202379.532784671
2306,191996.39409845637
2307,197599.00408225067
2308,218747.1413852356
2309,289115.5136874184
2310,209634.2780970908
2311,207406.93845645874
2312,181129.1452481767
2313,163032.36172331174
2314,179607.010541088
2315,184032.3911686639
2316,199334.15601970474
2317,188133.5903074622
2318,184303.5482326345
2319,184623.5308707061
2320,184060.57036270725
2321,232606.95572461345
2322,189348.57057835083
2323,187193.5479640237
2324,170896.26124238258
2325,207314.46249731214
2326,166747.9452333054
2327,197718.8875458213
2328,222560.6714367379
2329,194378.4340521412
2330,186125.40631052892
2331,298211.6390233671
2332,356997.68329651514
2333,289538.9661962262
2334,242570.5098695876
2335,271498.46281482064
2336,286133.74859223556
2337,202524.61367283863
2338,253633.06278789113
2339,207498.93702257983
2340,373540.94947435934
2341,209871.44272079063
2342,230404.40366494888
2343,225757.38284821543
2344,217102.3940648287
2345,226551.63723612332
2346,215956.1289256916
2347,201905.206891592
2348,242791.2938981718
2349,192158.38171267032
2350,310141.58512859006
2351,260575.5505897954
2352,229477.03136660976
2353,243529.166338075
2354,153299.11795874842
2355,148320.09632472185
2356,152363.43973733563
2357,187772.23566160913
2358,195224.30318146915
2359,129779.48592434813
2360,104528.00600541843
2361,144980.8803786786
2362,256134.40090761194
2363,144001.95336071
2364,161118.38982117514
2365,209463.16988378705
2366,185080.61955135188
2367,208885.671055845
2368,229784.84021647577
2369,201433.58739424494
2370,168031.89739665994
2371,170821.13685210014
2372,192554.54042651743
2373,280443.81728879566
2374,299947.4154969954
2375,215109.3616908425
2376,280143.81376983045
2377,317150.3232931646
2378,148245.9943972283
2379,218622.8091020742
2380,141545.18415540797
2381,162777.65057075783
2382,191605.66368416537
2383,196456.7679709131
2384,241638.67773897952
2385,159241.2025331383
2386,120685.97082835369
2387,131709.4215447203
2388,115041.11695006458
2389,114344.27373752408
2390,154225.2113794546
2391,137815.9620548651
2392,117794.42901046813
2393,167007.6394583406
2394,141712.43302714394
2395,202487.99712804824
2396,138992.20174567256
2397,201727.24347683217
2398,121582.87819264692
2399,63845.878651213265
2400,56094.83051264603
2401,120455.83812007766
2402,123062.50799415822
2403,153068.83017031912
2404,149352.27748992603
2405,146990.77406701457
2406,133152.90266631564
2407,136665.41840168752
2408,144993.2486801847
2409,114972.13045349965
2410,170637.86584887948
2411,114479.07741343853
2412,164200.45235237994
2413,131493.18192051514
2414,163466.2580588737
2415,141786.50349397067
2416,131196.03476125034
2417,132519.99269877095
2418,122383.54181484698
2419,133966.07026517336
2420,118460.96155987053
2421,132313.83549303937
2422,116506.15885329986
2423,118639.41853127943
2424,154296.22225947282
2425,220327.2724155662
2426,137083.4269859813
2427,123114.9688702905
2428,171831.24599483117
2429,102819.23341850724
2430,132847.32782620867
2431,106542.48639339441
2432,146916.79120688897
2433,145111.66518470747
2434,137599.0831240912
2435,158156.753907317
2436,110453.3276215434
2437,105603.99551181565
2438,120021.78627103046
2439,102035.38109143719
2440,131976.46210267599
2441,107212.47338550932
2442,102918.53557438782
2443,133486.08862095833
2444,124494.91667213987
2445,87682.22786910151
2446,142432.8264200061
2447,178466.96102638706
2448,126071.31871371734
2449,115917.78159081926
2450,158317.2370175713
2451,121943.02899002733
2452,201292.02089421125
2453,102586.66388813235
2454,125166.18244555406
2455,112594.69906914167
2456,154711.58537751762
2457,144114.22498336752
2458,129958.59365311978
2459,118357.77329753121
2460,138137.60645084147
2461,122390.84751648497
2462,133134.4300701971
2463,123105.29292227534
2464,185088.39024059227
2465,125485.9667915793
2466,114789.69722122629
2467,119871.16241368114
2468,87681.5033806282
2469,93183.51649574348
2470,197798.89839064665
2471,197538.88183398717
2472,181578.89557157602
2473,109164.62859351208
2474,74518.17223275895
2475,211606.04575293447
2476,101857.97825404746
2477,111250.00049803176
2478,153024.70582743225
2479,102946.87270943064
2480,150822.94618290203
2481,124581.98212409507
2482,107517.29177706891
2483,104772.92278878458
2484,124061.40378355415
2485,110345.25078289938
2486,152550.59178770156
2487,195369.25947958158
2488,154354.54411032508
2489,158808.43674941256
2490,133039.5898069875
2491,102818.53555844282
2492,179138.39320953778
2493,140615.79353323794
2494,154745.2271792314
2495,88398.77469395971
2496,210220.13830765468
2497,161740.37696403865
2498,118423.0489575566
2499,87946.16390779296
2500,122867.37967026295
2501,145517.948223652
2502,149755.25943127734
2503,101146.82949109591
2504,180586.92331665932
2505,224924.48945360293
2506,233277.6611584548
2507,265194.26330925664
2508,236473.39473239376
2509,205390.71938827267
2510,206971.47323350157
2511,173333.35678625616
2512,212201.40163974938
2513,211645.1688133934
2514,237201.13415021976
2515,153312.73824494402
2516,167250.88089338195
2517,147702.12381991782
2518,147792.28282397086
2519,235387.83591793594
2520,214746.22116328205
2521,185571.12274097517
2522,216389.76367221345
2523,112138.05598825507
2524,127800.60135995911
2525,136923.72507628388
2526,146284.30917598418
2527,112399.27393612667
2528,120225.78887988461
2529,142028.7685432727
2530,115109.906761441
2531,250533.9214603991
2532,220928.14944209266
2533,191823.49871060735
2534,216227.09606737582
2535,263258.3660658897
2536,216261.94667355812
2537,236889.00612214208
2538,186600.12989013374
2539,186500.9558868334
2540,176960.00060791543
2541,174953.67334949732
2542,155419.13357276632
2543,129769.39376692844
2544,115474.41589740476
2545,130888.77525925651
2546,119535.97126473453
2547,136870.2758712854
2548,172042.4996015811
2549,164615.8926632353
2550,650970.8096619449
2551,142817.70958643465
2552,139101.78673889465
2553,79746.04834261263
2554,89737.70801880726
2555,106634.3307977207
2556,102220.58699803671
2557,108469.91163899473
2558,180565.31105637763
2559,141285.66884252138
2560,156380.179991717
2561,152434.3074121539
2562,156478.8754977033
2563,156228.1749739089
2564,180382.32290590077
2565,145527.51755342187
2566,170693.90029954887
2567,129508.86708668424
2568,204882.7231338631
2569,223963.05119315995
2570,127128.51085940158
2571,191587.76473644708
2572,166782.26298921308
2573,212011.32888206345
2574,266870.29832157015
2575,128948.63992366247
2576,116119.82940944552
2577,144885.51668138086
2578,76566.33369931416
2579,50088.8789555064
2580,110797.55241014148
2581,139987.3835606844
2582,131386.87266000907
2583,276224.8302437109
2584,176371.35260684055
2585,185133.2544546068
2586,217558.90293020726
2587,202614.11936219456
2588,123613.29265228478
2589,145956.11709058023
2590,196644.64741458616
2591,203788.01366361947
2592,214484.46104062305
2593,256122.98414019417
2594,166983.87740175976
2595,214991.77873740357
2596,267926.94138847536
2597,202918.48366816057
2598,270123.2865095456
2599,322305.79213370406
2600,186455.3352519272
2601,150258.2432309331
2602,84046.53420661752
2603,101870.83349638624
2604,98273.84022367126
2605,81020.8707313308
2606,138669.94505540817
2607,210710.74219502704
2608,183556.10598448032
2609,150321.91856153007
2610,111660.68485714133
2611,138337.80182075186
2612,144959.36793219193
2613,123567.05900669107
2614,118118.83647211976
2615,156571.98207022683
2616,139541.68996068704
2617,198453.4011843208
2618,230132.48270544744
2619,190802.7794447004
2620,191856.99067105836
2621,170996.6678383834
2622,183908.07101757795
2623,225423.36438460497
2624,272266.23059591954
2625,277724.8256297003
2626,167046.98430224092
2627,169261.997863864
2628,416661.2295553108
2629,445198.22040432214
2630,355151.3211374827
2631,409889.30407881335
2632,375281.77453473996
2633,303653.3068420143
2634,379690.4642534182
2635,154831.1263301757
2636,169176.5121557781
2637,209675.99634777833
2638,263790.3049592867
2639,175565.94140966173
2640,151463.2179919439
2641,100579.85326594178
2642,184517.90878387052
2643,110385.71570579617
2644,114604.04150078434
2645,112378.21088465833
2646,98276.18939883451
2647,107420.27887329152
2648,139788.5965404483
2649,148330.70009095725
2650,129183.08633700653
2651,133774.62626504333
2652,369683.4182867666
2653,234842.97225157835
2654,263562.2941990474
2655,368721.15367705154
2656,299024.92164085584
2657,346459.90599329094
2658,319568.73950069386
2659,311237.6662412216
2660,346022.11581801245
2661,339239.82624274644
2662,349618.15621239773
2663,268075.70337555854
2664,280939.6626085277
2665,327045.1071292643
2666,282336.8723001161
2667,171502.3395785945
2668,179986.68661170875
2669,184430.94860017288
2670,259456.97465792322
2671,189397.28277657903
2672,196317.36447518357
2673,199237.8874710661
2674,199938.28383775277
2675,185484.50009353712
2676,185968.3993230421
2677,201863.76372777316
2678,244055.6927423434
2679,255267.74849945965
2680,261113.01424196264
2681,363674.66459323326
2682,292070.1880581384
2683,428047.8328650929
2684,283936.13319389557
2685,285622.45343182934
2686,250673.77653520845
2687,300776.84888441744
2688,211585.4109598489
2689,213226.07629702016
2690,379236.578511155
2691,192760.60538700968
2692,146316.20014942053
2693,204333.20160034578
2694,141250.24771189928
2695,190393.38349244732
2696,183646.51640203697
2697,192323.84802486387
2698,192509.130768671
2699,169796.19253799235
2700,148609.15603520657
2701,141841.37274751492
2702,103020.54059112456
2703,132118.8838502639
2704,139713.82519524783
2705,116422.60167304342
2706,90129.28923121997
2707,119186.28649361402
2708,134595.98568596342
2709,111404.32316131849
2710,134323.4219747207
2711,272284.3657877882
2712,357878.0754089531
2713,166936.38503451805
2714,149103.3114152109
2715,179473.77346278753
2716,143132.4286271205
2717,192770.49245080032
2718,214630.80997203695
2719,134073.74260781961
2720,158415.85778126464
2721,132574.5940119527
2722,146910.67102225043
2723,136898.4058612377
2724,128029.25873669185
2725,123467.22200087103
2726,147387.38234310062
2727,148170.58385402345
2728,170293.12121291336
2729,146822.01992278596
2730,148416.90817986743
2731,132323.8148683553
2732,135663.29877800454
2733,153387.11121638332
2734,133421.82823136944
